text,label
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2
i feel so eager to prove to my friend that im not like that,1
i have to admit that i feel the teensiest bit envious of my friends who live there,3
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,2
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0
im still feeling pretty low and demotivated including ups,0
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1
ill likely post more on those later but feel free to ask if you have questions,1
i always end up feeling unwelcome and sad,0
i feel so amazing musicjuzz,1
i feel so giggly reading your comment tags,1
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2
i do that made me feel excited about life,1
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0
i am not feeling as terrific as i have been,1
i feel quite glamorous in this dress,1
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1
